Title,Description,Price,Grape,Country,Type,ABV,Gender,Occasion,,IMG_URL,,,,,,,
Kim Crawford Sauvignon Blanc,"Vibrant flavors of tropical fruits, citrus, and a refreshing, zesty finish.",5850,Sauvignon Blanc,New Zealand,White Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/DdHBF_5lTw-tN0MHFG1g9g_pb_x600.png,,,,,,,
Cloudy Bay Sauvignon Blanc,"Rich aromas of lime, stone fruit, and a hint of minerality, finishing with vibrant acidity.",4500,Sauvignon Blanc,New Zealand,White Wine,13.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/0ConG4KKTQemgyM9eZEeCg_pb_x600.png,,,,,,,
Chateau Ste. Michelle Riesling,"Refreshing with flavors of ripe peach, apricot, and crisp green apple, balanced with bright acidity.",6100,Riesling,USA,White Wine,13.50%,Female,Casual Gatherings,,https://images.vivino.com/thumbs/PlkMzRPcROOORQ8DxSvCUg_pb_x600.png,,,,,,,
Kendall-Jackson Vintner's Reserve Chardonnay,"Rich flavors of ripe tropical fruits, vanilla, and buttery oak, with a smooth, creamy texture.",9750,Chardonnay,USA,White Wine,12.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/20ykzlp3ToqV0sgtOzH3-A_pb_x600.png,,,,,,,
La Crema Sonoma Coast Chardonnay,"Elegant with layered notes of lemon, pear, and nectarine, framed by subtle oak and a hint of spice.",9097,Chardonnay,USA,White Wine,13.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/pMPVUKNVQKWL2VDkk7K5hQ_pb_x600.png,,,,,,,
J. Lohr Riverstone Chardonnay,"Flavors of ripe apple, citrus, and a touch of vanilla, finishing with a creamy mouthfeel.",11372,Chardonnay,USA,White Wine,14.20%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/jcDgHVoKQkiLRveEkWy6SQ_pb_x600.png,,,,,,,
Matua Sauvignon Blanc,"Brimming with tropical fruits, citrus, and a refreshing, zesty finish.",4872,Sauvignon Blanc,New Zealand,White Wine,13.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/bM2P3K-bRUWQcFqhivpjLQ_pb_x600.png,,,,,,,
Meiomi Chardonnay,"Rich flavors of ripe fruit, toasty oak, and a hint of butterscotch, balanced by a smooth, creamy finish.",8447,Chardonnay,USA,White Wine,13.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/C2nJK7PcTW6PCrPZdYeV6w_pb_x600.png,,,,,,,
Decoy Sauvignon Blanc,"Bright and refreshing featuring notes of grapefruit, lime, and melon, with a crisp, clean finish.",5197,Sauvignon Blanc,USA,White Wine,14.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/XenkyiKrTmOAqOkafflx0A_pb_x600.png,,,,,,,
The Ned Sauvignon Blanc,"Aromatic with flavors of passionfruit, gooseberry, and a touch of green pepper, balanced by zesty acidity.",4222,Sauvignon Blanc,New Zealand,White Wine,14.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/nZwEaqqLT7iw8kDdP7bk6g_pb_x600.png,,,,,,,
Ferrari-Carano Fumé Blanc,"Flavors of melon, citrus, and herbs, finishing with a smooth texture.",6172,Sauvignon Blanc,USA,White Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/KGy-EEFxS_61RBk3TngiTg_pb_x600.png,,,,,,,
Conundrum White Blend,"Layers of tropical fruit, honeysuckle, and a hint of spice.",7472,Chardonnay,USA,White Wine,14.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/XtV5UgrPSKK8z_8R_yDk6w_pb_x600.png,,,,,,,
Duckhorn Sauvignon Blanc,"Flavors of ripe melon, citrus, and pear, balanced by bright acidity and a touch of minerality.",8122,Sauvignon Blanc,USA,White Wine,13.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/mSd_n_5mQ_KhADVFvoc5YQ_pb_x600.png,,,,,,,
Rombauer Chardonnay,"Rich flavors of tropical fruit, vanilla, and buttery oak, finishing with a long, smooth finish.",7147,Chardonnay,USA,White Wine,14.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/wofRa9S3T2eqYtwZlpx9IA_pb_x600.png,,,,,,,
Pine Ridge Chenin Blanc + Viognier,"Aromatic with flavors of peach, apricot, and citrus, offering vibrant acidity and a hint of floral notes.",6497,Chenin Blanc,USA,White Wine,13.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/n_qou98aTbu6oXh2m-pJFQ_pb_x600.png,,,,,,,
Bonterra Organic Chardonnay,"Flavors of green apple, pear, and a touch of oak, balanced by a clean, refreshing finish.",6822,Chardonnay,USA,White Wine,14.50%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/0Zl1CkhiQMKbDMXf3dXeDQ_pb_x600.png,,,,,,,
William Hill Estate North Coast Chardonnay,"Flavors of ripe orchard fruits, subtle oak, and a creamy, smooth texture.",9422,Chardonnay,USA,White Wine,14.20%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/gZWIM_nISaq7puNdwTbtJQ_pb_x600.png,,,,,,,
Hess Select Chardonnay,"Bright flavors of apple, pear, and tropical fruit, complemented by a touch of oak and a clean finish.",10722,Chardonnay,USA,White Wine,13.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/fWGACwwARB2NW-LOwXNOdw_pb_x600.png,,,,,,,
Rodney Strong Chalk Hill Chardonnay,"Flavors of ripe apple, citrus, and vanilla, framed by toasty oak and a creamy texture.",12022,Chardonnay,USA,White Wine,12.50%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/bHyVMgHPRvOB1wOCDXECGQ_pb_x600.png,,,,,,,
Sonoma-Cutrer Russian River Ranches Chardonnay,"Flavors of ripe fruit, citrus, and a hint of minerality, with a crisp, refreshing finish.",12997,Chardonnay,USA,White Wine,8.50%,Female,Special Occasion Wines,,https://images.vivino.com/thumbs/JSlFj8moRCKTLyBTjZw7NQ_pb_x600.png,,,,,,,
Chamisal Vineyards Stainless Chardonnay,"Unoaked with vibrant flavors of green apple, lemon, and a touch of pineapple, offering a clean, crisp finish.",14622,Chardonnay,USA,White Wine,14.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/IOiuFcd9SDerrv8b0LTKsw_pb_x600.png,,,,,,,
Domaine Laroche Chablis,"Flavors of green apple, lemon, and a hint of minerality, balanced by crisp acidity and a long finish.",6497,Chardonnay,France,White Wine,13.00%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/10xjSZnfSCyJy1Mkcs_OKg_pb_x600.png,,,,,,,
Pacific Rim Riesling,"Off-dry with flavors of ripe peach, apple, and a touch of honey, balanced by lively acidity.",4547,Riesling,USA,White Wine,12.00%,Female,Casual Gatherings,,https://images.vivino.com/thumbs/uX9zZ6CqS8KIWIGtqK7gGA_pb_x600.png,,,,,,,
Joel Gott Sauvignon Blanc,"Flavors of citrus, melon, and green apple, finishing with a clean, refreshing acidity.",4222,Sauvignon Blanc,USA,White Wine,14.20%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/D6pGKxavQ2miAN-wkiwhyg_pb_x600.png,,,,,,,
Louis Jadot Pouilly-Fuissé,"Flavors of ripe orchard fruit, a hint of citrus, and a touch of minerality, balanced by a smooth, creamy texture.",9747,Chardonnay,France,White Wine,12.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/7eKdgCxcQFeHe3gxO32etQ_pb_x600.png,,,,,,,
Sokol Blosser Evolution White Blend,"Layers of tropical fruit, citrus, and a touch of sweetness, balanced by bright acidity.",4872,Chardonnay,USA,White Wine,13.00%,Female,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/bPWjzrL2R3aAYwjkb1JPow_pb_x600.png,,,,,,,
Frei Brothers Reserve Chardonnay,"Rich flavors of ripe apple, pear, and a hint of vanilla, framed by toasty oak and a smooth finish.",5197,Chardonnay,USA,White Wine,12.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/pzGVaxZZTjSTPAFtVsI-Ag_pb_x600.png,,,,,,,
Sauvion Vouvray,"Flavors of green apple, honey, and a hint of floral notes, balanced by a clean, crisp finish.",7472,Chenin Blanc,France,White Wine,13.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/ZLyoIaq0STyYSkQ3h9DIzQ_pb_x600.png,,,,,,,
Joseph Drouhin Laforêt Bourgogne Chardonnay,"Flavors of green apple, lemon, and a hint of minerality, finishing with refreshing acidity.",10072,Chardonnay,France,White Wine,13.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/bvrVTpnvSZ6g9MBnGnteNQ_pb_x600.png,,,,,,,
Peter Yealands Sauvignon Blanc,"Aromatic with flavors of tropical fruit, citrus, and a touch of green herbs, balanced by crisp acidity.",4547,Sauvignon Blanc,New Zealand,White Wine,14.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/ETR6cDmIRUWiHV8613mRew_pb_x600.png,,,,,,,
Monkey Bay Sauvignon Blanc,"Bright and refreshing with flavors of passionfruit, lime, and a hint of grassiness, finishing with a clean, zesty finish.",6172,Sauvignon Blanc,New Zealand,White Wine,13.50%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/YPd0qZ2pROCcyH8ZFZuOyQ_pb_x600.png,,,,,,,
Bogle Chardonnay,"Balanced with flavors of green apple, pear, and a touch of citrus, complemented by subtle oak and a smooth texture.",5847,Chardonnay,USA,White Wine,13.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/nxLdBc-oS7Gy7MhhcdNotg_pb_x600.png,,,,,,,
Nobilo Sauvignon Blanc,"Crisp and aromatic with flavors of tropical fruit, citrus, and a touch of herbaceousness, balanced by lively acidity.",4222,Sauvignon Blanc,New Zealand,White Wine,14.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/s-8Dkhr8SDSj70vR-HstCQ_pb_x600.png,,,,,,,
Honig Sauvignon Blanc,"Bright and refreshing with flavors of grapefruit, lime, and a hint of melon, finishing with a clean, crisp acidity.",3897,Sauvignon Blanc,USA,White Wine,14.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/__tP-YB9R8OWTGk2h8K9sg_pb_x600.png,,,,,,,
Clos du Bois Chardonnay,"Rich with flavors of ripe apple, pear, and a touch of vanilla, framed by toasty oak and a smooth finish.",8447,Chardonnay,USA,White Wine,14.80%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/1mQ-DxSxQ6ymKEw4-DbpdA_pb_x600.png,,,,,,,
Rutherford Ranch Chardonnay,"Flavors of ripe fruit, citrus, and a hint of oak, balanced by a smooth, creamy texture.",9747,Chardonnay,USA,White Wine,13.50%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/rkD3sJAuRBmKdXWu4baeYw_pb_x600.png,,,,,,,
Whitehaven Sauvignon Blanc,"Vibrant with flavors of tropical fruit, citrus, and a touch of minerality, balanced by crisp acidity.",5197,Sauvignon Blanc,New Zealand,White Wine,12.00%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/YbF7sruVQk6PhDIIBjX5IA_pb_x600.png,,,,,,,
Coppola Diamond Collection Chardonnay,"Rich with flavors of tropical fruit, apple, and a touch of vanilla, framed by toasty oak and a smooth finish.",11697,Chardonnay,USA,White Wine,14.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/2q2Pf6mfRJKZYKs10nEgCg_pb_x600.png,,,,,,,
Orin Swift Mannequin Chardonnay,"Bold and complex with rich flavors of ripe fruit, caramel, and a touch of oak, balanced by a smooth texture.",10722,Chardonnay,USA,White Wine,14.20%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/F1eBdq0mTr2lcrCq14H1Hg_pb_x600.png,,,,,,,
Beringer Private Reserve Chardonnay,"Luxurious and full-bodied with flavors of ripe fruit, vanilla, and buttery oak, balanced by a long, smooth finish.",12022,Chardonnay,USA,White Wine,14.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/JXBA8ItqTkmuLD6aB4FsXw_pb_x600.png,,,,,,,
Geyser Peak Sauvignon Blanc,"Crisp with flavors of citrus, melon, and a hint of green herbs, finishing with a refreshing acidity.",4872,Sauvignon Blanc,USA,White Wine,14.10%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/vTHYAoPXR8eZrw1CrXDlPw_pb_x600.png,,,,,,,
Eroica Riesling,"Elegant and off-dry with flavors of ripe peach, apricot, and a touch of minerality, balanced by bright acidity.",5522,Riesling,USA,White Wine,13.10%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/FduTxIu1Txe08CMqlo6J1Q_pb_x600.png,,,,,,,
Au Contraire Chardonnay,"Balanced with flavors of ripe orchard fruit, citrus, and a touch of oak, complemented by a smooth, creamy texture.",6822,Chardonnay,USA,White Wine,12.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/qR4aQ-M9TNuv749Z7CrNTA_pb_x600.png,,,,,,,
Silverado Vineyards Chardonnay,"Rich with flavors of apple, pear, and a hint of vanilla, framed by toasty oak and a smooth finish.",8122,Chardonnay,USA,White Wine,14.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/Ziy04c5HT4m8THvl_z8CQg_pb_x600.png,,,,,,,
Chateau Montelena Chardonnay,"Flavors of ripe fruit, citrus, and a touch of minerality, balanced by a smooth, creamy texture.",9097,Chardonnay,USA,White Wine,13.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/DI-lAzdCS5K-MWySzyj_Fg_pb_x600.png,,,,,,,
Mumm Napa Brut Prestige (White Sparkling Wine),"Sparkling wine with lively bubbles and flavors of green apple, citrus, and a hint of toast, finishing with a crisp, refreshing acidity.",6497,Vermentino,USA,White Wine,14.00%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/urzbBpLDTtWBAXsx7g8aNw_pb_x600.png,,,,,,,
Bogle Phantom Chardonnay,"Rich with flavors of ripe fruit, caramel, and a touch of oak, balanced by a smooth, creamy texture.",7100,Chardonnay,USA,White Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/TXZc9XsDTZm-6LNBplD-lg_pb_x600.png,,,,,,,
Talbott Kali Hart Chardonnay,"Vibrant with flavors of ripe apple, pear, and a hint of citrus, framed by subtle oak and a smooth finish.",9747,Chardonnay,USA,White Wine,12.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/5Y1UHzOmT4eqyN8JvZslfQ_pb_x600.png,,,,,,,
Carmel Road Monterey Chardonnay,"Bright with flavors of green apple, lemon, and a touch of pear, complemented by a clean, crisp finish.",11372,Chardonnay,USA,White Wine,12.00%,Female,Casual Gatherings,,https://images.vivino.com/thumbs/txHgNGCZRQujFsgfG0ydcg_pb_x600.png,,,,,,,
Mount Nelson Sauvignon Blanc,"Lively with flavors of tropical fruit, citrus, and a hint of minerality, balanced by crisp acidity.",5200,Sauvignon Blanc,New Zealand,White Wine,13.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/hfFzdRICRUWbBxNsCT8JSw_pb_x600.png,,,,,,,
Robert Mondavi Winery Fumé Blanc,"Refined with flavors of melon, citrus, and a hint of oak, finishing with a smooth, creamy texture.",5522,Sauvignon Blanc,USA,White Wine,12.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/ooKF3jEXSlWXQWTR4ADkVw_pb_x600.png,,,,,,,
Erath Pinot Gris,"Crisp and refreshing with flavors of green apple, pear, and a touch of citrus, balanced by bright acidity.",4547,Pinot Gris,USA,White Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/9dtPr3BrQZe3fftSxF-jbw_pb_x600.png,,,,,,,
Pewsey Vale Eden Valley Riesling,"Elegant with flavors of lime, green apple, and a touch of floral notes, balanced by crisp acidity.",6200,Riesling,Australia,White Wine,12.50%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/APw8pHV4SZWbnl3ZTepR1Q_pb_x600.png,,,,,,,
Sineann Abondante White Blend,"Dynamic blend with layers of tropical fruit, citrus, and a touch of spice, balanced by bright acidity.",7450,Chardonnay,USA,White Wine,13.00%,Female,Casual Gatherings,,https://images.vivino.com/thumbs/H4qxZvwdR3S8RYBJnpSCxw_pb_x600.png,,,,,,,
Toad Hollow Francine's Selection Chardonnay,"Unoaked with vibrant flavors of green apple, lemon, and a hint of pineapple, finishing with a clean, crisp acidity.",8450,Chardonnay,USA,White Wine,12.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/folhHZ41RAiCyysOswx3aw_pb_x600.png,,,,,,,
Groth Sauvignon Blanc,"Bright and refreshing with flavors of grapefruit, melon, and a touch of green apple, finishing with a clean, crisp acidity.",7150,Sauvignon Blanc,USA,White Wine,12.50%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/uycajCk7QAGopL9xWh1CWA_pb_x600.png,,,,,,,
Cakebread Cellars Chardonnay,"Rich and balanced with flavors of ripe orchard fruit, citrus, and a hint of oak, complemented by a smooth, creamy texture.",13000,Chardonnay,USA,White Wine,14.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/HBrNsoxhSWS53KOMlMuBHA_pb_x600.png,,,,,,,
Barossa Valley Estate Eden Valley Riesling,"Elegant with flavors of lime, green apple, and a touch of minerality, balanced by bright acidity.",7500,Riesling,Australia,White Wine,12.50%,Female,Casual Gatherings,,https://images.vivino.com/thumbs/VKJ_AIdrRpKZNP-fza2M_g_pb_x600.png,,,,,,,
Fleur du Cap Chardonnay,"Balanced with flavors of ripe apple, pear, and a touch of citrus, framed by subtle oak and a smooth finish.",5522,Chardonnay,South Africa,White Wine,13.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/Nk4MYA0hRYiSustMmq6oog_375x500.jpg,,,,,,,
Wente Vineyards Morning Fog Chardonnay,"Rich and creamy with flavors of ripe fruit, vanilla, and a hint of oak, balanced by a smooth, buttery texture.",4872,Chardonnay,USA,White Wine,12.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/CiyEuW_YTBK8zarhcyvhAw_pb_x600.png,,,,,,,
Chateau de Sancerre Sauvignon Blanc,"Flavors of citrus, green apple, and a touch of minerality, balanced by crisp acidity and a refreshing finish.",9100,Sauvignon Blanc,France,White Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/uQgyPiQPTpeH19Yp1-OrNw_pb_x600.png,,,,,,,
Mendocino Farms Organic Sauvignon Blanc,"Bright and refreshing with flavors of grapefruit, lime, and a hint of tropical fruit, balanced by lively acidity.",5200,Sauvignon Blanc,USA,White Wine,14.20%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/b7eL3yw_TFK6JnPECWEKGQ_375x500.jpg,,,,,,,
Frisk Prickly Riesling,"Off-dry and lightly effervescent with flavors of ripe peach, apple, and a touch of citrus, balanced by bright acidity.",4872,Riesling,Australia,White Wine,13.50%,Female,Celebratory Wines,,https://images.vivino.com/thumbs/dr7ab2iHS2qaX0ZSJOcE9g_pb_x600.png,,,,,,,
MacRostie Sonoma Coast Chardonnay,"Elegant with flavors of ripe orchard fruit, citrus, and a touch of oak, complemented by a smooth, creamy texture.",10722,Chardonnay,USA,White Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/rIV3NgVXTrWyHC3hl-jkSQ_pb_x600.png,,,,,,,
Brancott Estate Sauvignon Blanc,"Vibrant with flavors of tropical fruit, citrus, and a hint of green herbs, balanced by crisp acidity.",5500,Sauvignon Blanc,New Zealand,White Wine,12.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/QdpvjmCBS96V5xmE6Z2WUQ_pb_x600.png,,,,,,,
Stags' Leap Winery Chardonnay,"Rich and complex with flavors of ripe fruit, caramel, and a touch of oak, balanced by a smooth, creamy texture.",12400,Chardonnay,USA,White Wine,13.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/XkNtuyyIT1yu13lYfSz6lg_pb_x600.png,,,,,,,
Fossil Point Chardonnay,"Balanced with flavors of green apple, pear, and a touch of citrus, complemented by subtle oak and a clean finish.",8100,Chardonnay,USA,White Wine,13.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/_g7G45_4SlW8FxhMDOhk_Q_pb_x600.png,,,,,,,
Selbach-Oster Kabinett Riesling,"Elegant and off-dry with flavors of ripe peach, apricot, and a touch of minerality, balanced by bright acidity and a refreshing finish.",7800,Riesling,Germany,White Wine,12.00%,Female,Special Occasion Wines,,https://images.vivino.com/thumbs/zoS2mZZiReeIZ14OqoyTXA_pb_x600.png,,,,,,, 
Bodega Finca Las Moras Linda Mora Syrah Rosé,"Young, fruity, intense wine with floral aromas. Powerful and elegant, with a sweet long finish.",5000,Shiraz/Syrah,Argentina,Rosé Wine,13.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/GG4Cp0_kTnSodpVSXNQi6Q_150x200.jpg,,,,,,,
Gerard Betrand Gris Blanc,"Gérard Bertrand Gris Blanc is a refreshing and well-balanced rosé wine from southern France. Made from a blend of Grenache, Cinsault and Mourvèdre grapes, this wine boasts a gorgeous pale pink hue with aromas of fresh berries, rose petals and citrus fruits.",5200,Grenache,France,Rosé Wine,13.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/xXQoDFfERRq7_mztKi7rJQ_pb_x600.png,,,,,,,
Kiwi Cuvée Sauvignon Blanc Blush,"This wine showcases aromatics of citrus, gooseberries and passionfruit within a typically powerful and flavour filled palate. ",5200,Sauvignon Blanc,France,Rosé Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/PCsZWPTLQqWG-HuaspbdRw_pb_x600.png,,,,,,,
Sea Change Rosé,"Made with the Syrah (a.k.a. Shiraz) grape variety, Sea Change Syrah Rosé is a beautiful, pale pink colour.",6800,Shiraz/Syrah,France,Rosé Wine,12.50%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/s2ED0XagR0uWwbz6fWaYWA_pb_x600.png,,,,,,,
Sacchetto Pinot Grigio Blush ," A Rose wine with copper reflections and a refined, intense bouquet with extremely pleasing hints of fruit. ",6600,pinot Grigio,Italy,Rosé Wine,13.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/bTuZVBi8QACzVzE8Wg5DLw_pb_x600.png,,,,,,,
 Mateus The Original Rosé ,"Mateus Rosé has a light pink color and a refreshing flavor. It is fruity and floral, with notes of strawberry, raspberry, and citrus.",5200,Shiraz/Syrah,Portugal,Rosé Wine,10.50%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/S1xMh-EDQiqQh4EiWlMwxw_pb_x600.png,,,,,,,
False Bay Revenant Wild Ferment Rosé ,"Old bush vine Cinsault forms the backbone of this 'proper' rosé. A pale, spicy and textural wild ferment rose with summer fruits on the palate and a lovely clean, dry and finish. An absolute delightful pink.",5100,Grenache,South Africa,Rosé Wine,13.40%,Female,Special Occasion Wines,,https://images.vivino.com/thumbs/eYBYwxm7QSu3nSoz_sPM7g_pb_x600.png,,,,,,,
Kanonkop Kadette Pinotage Rose ,"A full bodied, dry style of rosé with a delicate pale-pink colour. An upfront, perfumed nose of strawberries, raspberries, cherries and rosewater. ",7000,Pinotage,South Africa,Rosé Wine,12.50%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/bSDoO3dST56kAqU_iWQ_ZQ_pb_x600.png,,,,,,,
Whispering Angel Rosé,"Elegant, crisp, and refreshing with notes of red berries and citrus.",6400,Grenache/Cinsault/Vermentino,France,Rosé Wine,13.00%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/Ki7znlmVT7iu_na3qUqRpw_pb_x600.png,,,,,,,
Miraval Rosé,Fresh and balanced with flavors of red fruit and a hint of minerality.,8000,Grenache/ Cinsault,France,Rosé Wine,13.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/B8GACFDaQ46Um8aRh9qiWg_pb_x600.png,,,,,,,
Chateau d'Esclans Whispering Angel Rosé,Crisp and refreshing with flavors of strawberry and raspberry.,8000,Grenache/Cinsault/Vermentino,France,Rosé Wine,12.50%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/Ki7znlmVT7iu_na3qUqRpw_pb_x600.png,,,,,,,
Domaine Ott Château de Selle Rosé,"Complex and refined with notes of white peach, raspberry, and a touch of spice.",16000,Grenache/Cinsault/Syrah,France,Rosé Wine,12.50%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/8--05CU3Th2iOrbVLmyWDg_pb_x600.png,,,,,,,
La Vieille Ferme Rosé,Light and fruity with flavors of red berries and a hint of floral notes.,3200,Grenache/ Cinsault,France,Rosé Wine,12.50%,Female,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/R2UZlQseRbe4LsWg50L3Lg_pb_x600.png,,,,,,,
Beringer Main & Vine White Zinfandel,Sweet and fruity with flavors of ripe berries and melon.,1900,Zinfandel,USA,Rosé Wine,13.00%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/JUPSWgnjTO6Vrzvb4waU5g_pb_x600.png,,,,,,,
Meiomi Rosé,"Bright and crisp with flavors of watermelon, strawberry, and a touch of minerality.",4800,Pinot Noir,USA,Rosé Wine,13.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/Ftop3PgdS0qHPMUoPINQ0g_pb_x600.png,,,,,,,
Château Minuty M de Minuty Rosé,"Fruity and floral with notes of peach, apricot, and red berries.",8000,Grenache/Cinsault/Syrah,France,Rosé Wine,12.50%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/4nVbgNkZR3a2FD7VTeQPQw_pb_x600.png,,,,,,,
AIX Rosé,"Elegant and aromatic with notes of peach, apricot, and a touch of spice.",5800,Grenache/Cinsault/Syrah,France,Rosé Wine,12.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/ARJgd09SQVyL5yQSgZH7Tg_pb_x600.png,,,,,,,
Bieler Père et Fils Sabine Rosé,"Fresh and lively with flavors of strawberry, cherry, and a hint of citrus.",6400,Grenache/Cinsault/Syrah,France,Rosé Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/BqF3So1gTpibOAgaWN3Enw_pb_x600.png,,,,,,,
Josh Cellars Rosé,"Crisp and refreshing with flavors of red berries, citrus, and a touch of floral notes.",4200,Pinot Noir/Syrah,USA,Rosé Wine,12.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/zZv2POg_TK6iuMDuBhT3fA_pb_x600.png,,,,,,,
Gérard Bertrand Cote des Roses Rosé,"Floral and fruity with notes of rose petals, peach, and red berries.",4800,Grenache/Cinsault/Syrah,France,Rosé Wine,12.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/N6mBEVGCSjm3Icmui0zI-g_pb_x600.png,,,,,,,
The Palm by Whispering Angel Rosé,"Lively and aromatic with notes of peach, apricot, and a hint of spice.",8000,Grenache/Cinsault/Syrah,France,Rosé Wine,12.00%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/Ki7znlmVT7iu_na3qUqRpw_pb_x600.png,,,,,,,
Wölffer Estate Summer in a Bottle Rosé,Bright and fruity with flavors of ripe strawberries and citrus.,5800,Merlot/ Chardonnay,USA,Rosé Wine,12.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/nSP1DdL8SluVROeSgOOT4w_pb_x600.png,,,,,,,
Fleurs de Prairie Rosé,"Crisp and refreshing with notes of citrus, red berries, and a hint of minerality.",4800,Grenache/Cinsault/Vermentino,France,Rosé Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/OZvq6hSTRYOtgP56cmcTAw_pb_x600.png,,,,,,,
